id,Price
7089,9.563
7090,8.061
7091,6.04
7092,7.567649999999999
7093,6.852615384615385
7094,6.654230769230769
7095,9.52
7096,8.285
7097,7.266
7098,6.7455
7099,6.931166666666667
7100,7.366
7101,6.595000000000001
7102,7.361
7103,6.863687499999998
7104,8.324
7105,8.934
7106,7.445454545454546
7107,7.951272727272726
7108,6.675
7109,7.203428571428573
7110,7.884
7111,7.433
7112,9.191333333333333
7113,7.701
7114,6.95
7115,8.375
7116,7.246533333333335
7117,8.743666666666668
7118,6.514499999999999
7119,9.0645
7120,7.488
7121,6.906800000000002
7122,7.532
7123,6.9230909090909085
7124,6.389
7125,7.882
7126,7.752
7127,8.044
7128,7.77
7129,7.8505
7130,8.46208
7131,6.545333333333333
7132,7.559
7133,6.7111875
7134,6.620333333333334
7135,7.536
7136,6.831714285714286
7137,9.027
7138,6.991757575757579
7139,6.735
7140,7.209
7141,6.123399999999999
7142,6.378500000000001
7143,8.711
7144,7.115
7145,8.253
7146,7.776
7147,6.830100000000002
7148,7.768
7149,6.415272727272727
7150,8.461500000000001
7151,8.886
7152,7.487666666666667
7153,8.26625
7154,6.74257142857143
7155,8.829
7156,8.872
7157,8.696
7158,6.903
7159,7.244999999999999
7160,7.952
7161,6.874294117647061
7162,7.209
7163,7.913
7164,9.513
7165,8.177
7166,6.626964285714287
7167,8.502
7168,8.498
7169,7.1240000000000006
7170,9.14
7171,8.82
7172,7.4074
7173,8.826
7174,6.7669999999999995
7175,6.984333333333333
7176,8.443
7177,8.434
7178,6.482
7179,8.259
7180,6.545571428571428
7181,8.24
7182,6.169
7183,8.167
7184,8.206666666666665
7185,7.0986666666666665
7186,8.4108
7187,8.7605
7188,6.838
7189,8.943666666666667
7190,8.8295
7191,8.726
7192,6.669555555555556
7193,8.684000000000001
7194,8.622333333333332
7195,6.507
7196,6.691772727272727
7197,6.793928571428574
7198,7.445
7199,8.328666666666667
7200,9.62825
7201,8.041500000000001
7202,8.243
7203,6.4094999999999995
7204,8.765
7205,8.6225
7206,6.702526315789475
7207,8.094
7208,8.309166666666668
7209,7.567
7210,7.2490000000000006
7211,6.874294117647061
7212,7.455625000000001
7213,8.282
7214,8.523
7215,6.7668484848484844
7216,7.944
7217,7.466
7218,7.076857142857143
7219,8.022666666666668
7220,7.668
7221,8.043
7222,7.668
7223,7.697
7224,7.567
7225,6.064
7226,7.696
7227,8.648499999999999
7228,8.666304347826086
7229,8.2405
7230,8.726
7231,7.944
7232,8.498
7233,7.947739130434784
7234,8.3045
7235,6.4702
7236,9.302499999999998
7237,8.996
7238,8.544
7239,7.780199999999999
7240,7.875333333333334
7241,8.7165
7242,7.745
7243,9.176
7244,6.906571428571428
7245,8.093
7246,6.468583333333332
7247,7.715
7248,7.55
7249,6.942875000000001
7250,6.6606
7251,6.544
7252,6.809066666666667
7253,8.723
7254,7.422
7255,9.302
7256,6.51375
7257,7.807599999999999
7258,6.4702
7259,6.716500000000001
7260,6.391000000000002
7261,7.13
7262,6.809666666666666
7263,8.506
7264,6.8786000000000005
7265,7.545333333333333
7266,7.484
7267,6.761333333333333
7268,8.299
7269,6.495
7270,8.107
7271,7.794
7272,8.613
7273,6.739259259259263
7274,7.443
7275,8.576
7276,6.806200000000002
7277,7.4396666666666675
7278,6.358
7279,6.933
7280,8.65
7281,9.352
7282,8.819
7283,7.2408
7284,7.763
7285,7.64
7286,7.607
7287,6.218500000000001
7288,8.21425
7289,7.179
7290,6.197500000000001
7291,7.609
7292,7.077466666666667
7293,6.625624999999999
7294,6.8709999999999996
7295,6.86475
7296,8.395
7297,9.298
7298,7.409
7299,9.347
7300,8.376
7301,7.626
7302,8.598666666666666
7303,8.937999999999999
7304,7.542
7305,8.069
7306,9.215
7307,8.34
7308,7.785375
7309,6.7641470588235295
7310,6.830100000000002
7311,8.098333333333334
7312,6.828
7313,8.581
7314,8.809
7315,8.140666666666666
7316,6.627666666666667
7317,9.189666666666668
7318,6.726833333333334
7319,7.74688888888889
7320,6.447
7321,6.854199999999999
7322,6.36175
7323,6.75225
7324,7.478333333333334
7325,8.751
7326,7.836333333333333
7327,8.738666666666667
7328,7.668
7329,9.08
7330,7.026
7331,7.4305
7332,6.382
7333,6.508666666666667
7334,7.246533333333335
7335,6.922499999999999
7336,8.096
7337,6.854199999999999
7338,7.5809999999999995
7339,6.893666666666667
7340,6.910500000000001
7341,7.388
7342,6.8605
7343,8.503
7344,8.809
7345,8.848
7346,9.173
7347,8.266333333333332
7348,9.279
7349,6.75225
7350,6.628
7351,7.714
7352,8.354
7353,7.415567567567568
7354,6.578454545454545
7355,8.4397
7356,7.449261904761903
7357,7.963
7358,6.94675
7359,9.173
7360,7.3305
7361,8.017000000000001
7362,8.581
7363,8.966999999999999
7364,8.5825
7365,8.7085
7366,9.60575
7367,8.369
7368,6.583363636363638
7369,8.21
7370,7.328285714285714
7371,7.792000000000001
7372,8.39
7373,7.5223125
7374,8.05
7375,7.00525
7376,9.502
7377,7.755
7378,7.854
7379,7.751
7380,6.900333333333333
7381,6.6405
7382,8.313
7383,6.8605
7384,7.168333333333333
7385,6.694659574468089
7386,6.55525
7387,7.392666666666667
7388,7.194
7389,6.538
7390,6.551636363636363
7391,8.308666666666666
7392,9.511
7393,6.256125
7394,6.7395
7395,8.2535
7396,6.752888888888888
7397,7.0125
7398,6.829305555555556
7399,8.353
7400,9.102
7401,8.418
7402,8.061
7403,7.874
7404,6.580285714285714
7405,8.3665
7406,6.4956000000000005
7407,7.506
7408,6.373
7409,9.168818181818182
7410,6.425
7411,7.728555555555555
7412,8.423
7413,7.968999999999999
7414,8.339
7415,6.931142857142855
7416,7.695
7417,6.686333333333333
7418,8.364
7419,9.428
7420,7.1723333333333334
7421,8.118
7422,6.785500000000001
7423,7.346
7424,7.875
7425,6.426218750000001
7426,8.72
7427,9.221
7428,6.417999999999999
7429,8.985
7430,6.583
7431,7.111000000000001
7432,6.793928571428574
7433,8.39
7434,6.597833333333334
7435,7.383
7436,8.004
7437,8.2982
7438,7.5954999999999995
7439,7.893
7440,7.28325
7441,7.570857142857144
7442,6.5551666666666675
7443,7.463
7444,6.804699999999999
7445,8.096
7446,6.430588235294118
7447,8.3798
7448,9.1625
7449,6.691772727272727
7450,8.125
7451,8.29
7452,7.861
7453,6.961
7454,7.076857142857143
7455,8.054
7456,6.735
7457,7.355818181818182
7458,5.932
7459,7.317099999999999
7460,6.589176470588236
7461,7.031166666666667
7462,7.548
7463,7.885
7464,9.3645
7465,8.461500000000001
7466,6.752205882352942
7467,7.609
7468,6.290333333333333
7469,7.555
7470,8.599499999999999
7471,7.4945
7472,8.829
7473,7.4254999999999995
7474,8.935
7475,6.867400000000001
7476,7.609
7477,7.052199999999999
7478,8.398625
7479,8.442
7480,7.442
7481,6.834999999999999
7482,6.722642857142857
7483,7.0739
7484,6.9268
7485,6.548333333333333
7486,7.896000000000001
7487,6.50713513513513
7488,6.324
7489,7.3069999999999995
7490,8.317
7491,7.555
7492,6.790625
7493,6.201874999999999
7494,6.799499999999999
7495,7.576
7496,7.024
7497,6.89395238095238
7498,7.1373999999999995
7499,8.161
7500,9.007
7501,6.88375
7502,6.719
7503,7.96
7504,8.4265
7505,9.233
7506,7.605
7507,7.031
7508,8.26625
7509,6.948039999999999
7510,8.098333333333334
7511,7.968999999999999
7512,6.904789473684209
7513,6.906800000000002
7514,7.716
7515,8.065000000000001
7516,6.365
7517,7.203428571428573
7518,7.4432
7519,7.646
7520,7.280555555555555
7521,6.771
7522,8.547
7523,7.232333333333331
7524,7.122285714285716
7525,7.454000000000001
7526,8.253
7527,6.838624999999998
7528,6.938
7529,8.384000000000002
7530,7.555
7531,9.151
7532,6.739259259259263
7533,7.60475
7534,8.017000000000001
7535,8.195
7536,7.3691
7537,8.378
7538,6.367727272727271
7539,6.886
7540,8.674
7541,8.74
7542,8.362
7543,7.052199999999999
7544,8.354
7545,6.340384615384616
7546,6.545571428571428
7547,7.893
7548,6.5121249999999975
7549,7.07625
7550,9.544250000000002
7551,8.714
7552,6.4079999999999995
7553,7.199
7554,6.925000000000001
7555,6.861000000000001
7556,8.507333333333333
7557,7.39
7558,6.799499999999999
7559,8.463666666666667
7560,9.497
7561,6.9694
7562,7.041
7563,9.176
7564,9.48
7565,6.765
7566,6.842357142857141
7567,7.13
7568,8.5512
7569,7.6754999999999995
7570,8.22
7571,7.443
7572,6.4702
7573,8.343
7574,7.5805
7575,7.244
7576,8.662
7577,8.544
7578,6.668
7579,7.514
7580,7.106566666666667
7581,8.945
7582,7.58
7583,6.634692307692308
7584,8.2675
7585,9.22
7586,6.521
7587,7.21804761904762
7588,9.034571428571429
7589,7.995
7590,6.7589999999999995
7591,6.284
7592,8.136500000000002
7593,6.410818181818183
7594,7.346
7595,7.006666666666668
7596,8.94
7597,8.2405
7598,9.076777777777778
7599,7.728555555555555
7600,8.551
7601,7.724
7602,6.8865
7603,9.152
7604,7.268
7605,7.433555555555554
7606,6.623
7607,6.707333333333334
7608,6.8870000000000005
7609,7.19
7610,6.3214
7611,6.694659574468089
7612,6.954722222222223
7613,8.39
7614,8.180142857142856
7615,6.604238095238096
7616,9.250666666666666
7617,6.339
7618,7.123
7619,6.6946666666666665
7620,9.034
7621,7.371
7622,6.1465
7623,6.587
7624,8.479500000000002
7625,7.931399999999998
7626,6.699
7627,7.655999999999999
7628,7.692166666666666
7629,8.007
7630,8.666
7631,8.303923076923077
7632,6.632222222222222
7633,8.771
7634,9.368
7635,8.384000000000002
7636,9.535499999999999
7637,7.555
7638,8.34
7639,8.497
7640,7.955
7641,9.299
7642,7.257000000000001
7643,8.826
7644,8.043
7645,6.501
7646,8.551
7647,6.538000000000001
7648,9.103
7649,6.7668484848484844
7650,6.232666666666667
7651,6.95
7652,6.7668484848484844
7653,7.371
7654,6.403499999999999
7655,7.95
7656,9.513666666666667
7657,8.39
7658,7.025799999999999
7659,7.863200000000001
7660,6.417
7661,7.369
7662,6.5634999999999994
7663,7.464
7664,8.33182608695652
7665,7.892
7666,6.718
7667,6.715833333333333
7668,7.16375
7669,8.736
7670,6.964
7671,9.581
7672,7.307499999999999
7673,8.058
7674,7.959
7675,7.64
7676,7.436631578947368
7677,6.698625000000002
7678,9.176
7679,7.728
7680,8.643
7681,8.46
7682,9.279
7683,7.804833333333334
7684,8.783333333333333
7685,6.89190909090909
7686,8.502
7687,8.1585
7688,7.105571428571428
7689,7.86
7690,8.4345
7691,7.554
7692,7.554
7693,7.728
7694,7.293124999999999
7695,7.0334
7696,7.591
7697,7.467
7698,6.40625
7699,8.139
7700,6.351
7701,8.3904
7702,6.385615384615385
7703,7.2445
7704,8.502
7705,6.722642857142857
7706,9.086
7707,8.415409090909092
7708,7.542
7709,6.359166666666667
7710,6.938
7711,6.796333333333333
7712,8.044
7713,8.085999999999999
7714,8.219
7715,7.443
7716,8.2216875
7717,8.5175
7718,8.281
7719,7.978666666666666
7720,8.586333333333334
7721,8.205
7722,7.55
7723,6.508666666666667
7724,6.252
7725,8.884666666666666
7726,7.7524999999999995
7727,7.87
7728,8.821
7729,8.589
7730,7.9719999999999995
7731,8.21
7732,6.693
7733,8.108235294117648
7734,9.173
7735,7.8469999999999995
7736,7.422
7737,6.9694
7738,6.394
7739,6.816
7740,7.997555555555555
7741,6.561999999999999
7742,6.722
7743,7.445
7744,6.3875
7745,9.226249999999999
7746,9.262067796610168
7747,6.988533333333333
7748,6.922499999999999
7749,8.265
7750,8.474
7751,6.583687499999996
7752,7.9753333333333325
7753,6.329999999999999
7754,8.907
7755,9.2574
7756,8.847
7757,7.927
7758,8.059
7759,7.892
7760,7.280666666666666
7761,8.814
7762,8.177000000000001
7763,6.449
7764,9.253
7765,8.0578
7766,8.994
7767,9.144
7768,6.367727272727271
7769,6.9555
7770,8.234
7771,6.8908000000000005
7772,6.4995
7773,8.23
7774,7.913
7775,7.3616785714285715
7776,6.944999999999999
7777,8.164
7778,8.273
7779,6.4593750000000005
7780,6.8491153846153825
7781,7.944
7782,8.007
7783,8.9805
7784,8.875
7785,6.9555
7786,7.55
7787,7.105
7788,6.4835
7789,7.978666666666666
7790,6.640571428571429
7791,6.8384
7792,8.553
7793,7.182333333333332
7794,7.039
7795,6.691772727272727
7796,7.401
7797,6.608766666666667
7798,6.467090909090908
7799,7.993
7800,6.702526315789475
7801,9.447
7802,7.42415
7803,7.632
7804,6.290333333333333
7805,6.6666
7806,7.838846153846155
7807,9.279
7808,8.711
7809,8.829
7810,6.9879999999999995
7811,6.5889999999999995
7812,8.398625
7813,6.5889999999999995
7814,6.8294
7815,7.9985
7816,6.838624999999998
7817,8.466
7818,9.466
7819,8.112
7820,6.9268
7821,8.5512
7822,8.347999999999999
7823,7.461166666666667
7824,8.278666666666666
7825,6.021
7826,7.751
7827,8.581
7828,7.391499999999999
7829,9.334571428571428
7830,9.613
7831,8.059
7832,7.706
7833,7.4115
7834,6.524
7835,6.417
7836,6.1754999999999995
7837,8.05
7838,7.9665
7839,8.502
7840,7.583
7841,8.237
7842,6.564
7843,7.478333333333334
7844,9.417
7845,7.366
7846,9.021
7847,7.6850000000000005
7848,8.5512
7849,6.5515
7850,7.462789473684209
7851,7.959
7852,8.923
7853,8.059
7854,6.495000000000001
7855,9.466818181818182
7856,7.730166666666666
7857,6.829305555555556
7858,9.48
7859,6.852899999999998
7860,8.23
7861,8.168
7862,9.215
7863,8.056
7864,9.144666666666666
7865,7.921473684210527
7866,7.0569999999999995
7867,9.374
7868,7.056666666666666
7869,8.375333333333336
7870,7.556933333333334
7871,8.098
7872,8.586
7873,9.0978
7874,7.662
7875,7.6850000000000005
7876,6.987399999999999
7877,6.89395238095238
7878,6.89925
7879,8.935
7880,6.347
7881,7.609
7882,7.179
7883,6.752205882352942
7884,8.1585
7885,6.715
7886,7.944
7887,7.882
7888,6.651515151515151
7889,8.265
7890,6.739999999999999
7891,9.507764705882352
7892,7.531894736842103
7893,8.78
7894,8.469
7895,6.467090909090908
7896,8.357
7897,9.48
7898,7.086277777777778
7899,7.315666666666666
7900,6.947
7901,7.0735
7902,7.572333333333333
7903,6.679272727272728
7904,6.494437499999999
7905,7.741249999999999
7906,6.84425
7907,8.352875
7908,7.210499999999999
7909,7.963230769230767
7910,7.4735
7911,8.581
7912,6.553636363636363
7913,6.89395238095238
7914,8.6615
7915,8.989
7916,8.19
7917,8.382
7918,7.458500000000001
7919,8.970975609756096
7920,7.043
7921,7.529
7922,7.794333333333333
7923,6.931
7924,9.514
7925,9.176
7926,8.243
7927,8.501999999999999
7928,8.46
7929,6.863687499999998
7930,8.0445
7931,8.063
7932,6.8526
7933,7.757
7934,7.9254999999999995
7935,7.404
7936,7.024266666666667
7937,8.445
7938,7.4432
7939,8.442
7940,7.548
7941,6.88375
7942,6.308
7943,8.901
7944,7.103111111111112
7945,8.632
7946,7.059
7947,8.254000000000001
7948,7.526000000000001
7949,6.686333333333333
7950,8.007
7951,7.1674999999999995
7952,7.383
7953,8.893
7954,9.170000000000002
7955,7.088
7956,6.985
7957,7.803444444444444
7958,6.7015
7959,6.7441666666666675
7960,6.575
7961,8.296583333333333
7962,6.791250000000001
7963,8.372
7964,6.708444444444446
7965,6.739259259259263
7966,6.256400000000001
7967,7.882
7968,7.039
7969,6.188
7970,8.522
7971,9.48
7972,8.062
7973,8.1596
7974,7.14
7975,8.323
7976,6.373
7977,9.569
7978,7.381421052631578
7979,6.7749999999999995
7980,7.197
7981,8.523
7982,6.750500000000001
7983,9.007
7984,7.4305
7985,8.434
7986,8.154
7987,9.538
7988,8.3875
7989,6.339
7990,7.949833333333333
7991,7.445
7992,6.728999999999999
7993,6.4702
7994,8.41075
7995,6.756333333333333
7996,6.37
7997,6.2384
7998,7.415567567567568
7999,9.001999999999999
8000,8.326500000000001
8001,8.658
8002,8.434
8003,7.292
8004,8.295
8005,7.031
8006,6.904789473684209
8007,7.885
8008,7.397625000000001
8009,9.152
8010,7.139
8011,7.188999999999999
8012,6.55525
8013,7.449261904761903
8014,7.518
8015,7.52
8016,8.395
8017,6.4879999999999995
8018,6.524799999999999
8019,9.627333333333334
8020,6.7603636363636355
8021,7.443
8022,7.8505
8023,8.935
8024,9.045
8025,6.906750000000001
8026,8.237
8027,6.747166666666668
8028,8.871
8029,8.125
8030,6.7603636363636355
8031,6.55525
8032,7.82875
8033,8.502
8034,7.470588235294117
8035,9.227
8036,8.185
8037,9.311
8038,7.954
8039,8.53892307692308
8040,8.582
8041,6.931142857142855
8042,8.22
8043,6.107
8044,7.87
8045,7.728
8046,6.468933333333334
8047,9.215499999999999
8048,8.590000000000002
8049,9.176
8050,8.872
8051,7.55
8052,8.2675
8053,6.36175
8054,7.3004999999999995
8055,8.339
8056,9.333
8057,7.797
8058,8.425
8059,8.3095
8060,9.62825
8061,7.433
8062,8.565
8063,7.36
8064,7.2876666666666665
8065,8.085999999999999
8066,6.646
8067,7.885
8068,8.989
8069,7.08
8070,7.403222222222222
8071,9.038
8072,8.228
8073,8.568944444444448
8074,7.4074
8075,8.459
8076,6.752205882352942
8077,7.6723333333333334
8078,6.804699999999999
8079,8.84
8080,8.923
8081,8.856
8082,8.278666666666666
8083,7.114
8084,8.341
8085,8.47125
8086,6.874294117647061
8087,7.415567567567568
8088,6.468583333333332
8089,8.461500000000001
8090,8.277333333333333
8091,8.048
8092,7.979
8093,6.695
8094,7.1770000000000005
8095,6.497
8096,7.209
8097,6.5761666666666665
8098,7.745
8099,7.179
8100,8.347999999999999
8101,9.363
8102,7.204
8103,7.506
8104,6.230333333333334
8105,7.479333333333334
8106,8.829
8107,7.507
8108,6.316133333333335
8109,8.3095
8110,7.383
8111,8.308666666666666
8112,8.556625
8113,9.075
8114,6.651842105263157
8115,7.7662
8116,8.568944444444448
8117,6.704600000000001
8118,7.443
8119,8.631666666666668
8120,7.930333333333333
8121,6.829305555555556
8122,9.255
8123,7.6850000000000005
8124,8.276166666666667
8125,6.94675
8126,8.6225
8127,9.360999999999999
8128,7.1695
8129,8.222
8130,9.159
8131,9.108
8132,7.845
8133,8.088999999999999
8134,6.102
8135,8.68425
8136,7.2073333333333345
8137,8.495
8138,6.971133333333333
8139,8.411
8140,7.054
8141,9.381
8142,6.8175
8143,6.990000000000001
8144,8.962
8145,8.829
8146,8.025
8147,6.761
8148,6.3472
8149,8.253
8150,6.273125000000001
8151,6.417
8152,6.632222222222222
8153,7.422
8154,7.702999999999999
8155,6.538
8156,5.932
8157,6.50713513513513
8158,6.662333333333334
8159,8.265
8160,7.5223125
8161,6.503
8162,8.923
8163,6.925125
8164,6.499888888888887
8165,9.399
8166,7.08
8167,6.457928571428572
8168,8.453
8169,7.482200000000001
8170,6.955
8171,8.0445
8172,8.059
8173,8.082
8174,8.788499999999999
8175,7.190166666666666
8176,7.797
8177,6.198
8178,8.41625
8179,6.205
8180,7.591
8181,7.874
8182,7.989
8183,6.784636363636364
8184,7.882666666666665
8185,8.876
8186,8.592
8187,7.913
8188,7.633
8189,7.099473684210527
8190,6.033
8191,8.498000000000001
8192,7.6850000000000005
8193,7.209
8194,8.327
8195,8.383
8196,8.063
8197,8.52
8198,8.559999999999999
8199,7.646
8200,7.974499999999999
8201,7.179
8202,6.396333333333334
8203,6.87
8204,7.591
8205,6.778666666666666
8206,8.1875
8207,7.555
8208,7.2551000000000005
8209,7.381421052631578
8210,7.570857142857144
8211,8.937999999999999
8212,6.637166666666668
8213,6.847899999999998
8214,6.704
8215,6.45925
8216,8.893
8217,7.0476
8218,9.264
8219,8.343
8220,8.1
8221,8.5845
8222,6.993
8223,9.554
8224,8.408125
8225,8.657
8226,9.039
8227,9.253
8228,6.716222222222222
8229,7.457466666666666
8230,6.780666666666666
8231,7.87
8232,8.5845
8233,8.059
8234,8.11
8235,8.434
8236,9.043
8237,6.465666666666667
8238,8.782
8239,7.609
8240,7.0023333333333335
8241,6.9230909090909085
8242,8.266333333333332
8243,8.638
8244,6.648499999999999
8245,8.188
8246,6.37875
8247,7.38525
8248,8.657
8249,7.4093333333333335
8250,6.804699999999999
8251,6.852899999999998
8252,9.125
8253,7.7705
8254,8.474
8255,7.548
8256,6.7441666666666675
8257,8.104
8258,7.0569999999999995
8259,8.307
8260,8.432500000000001
8261,8.817
8262,8.3925
8263,7.088
8264,8.475
8265,8.336916666666667
8266,7.4595
8267,7.681
8268,6.277
8269,8.592666666666666
8270,7.089666666666666
8271,8.533
8272,7.5964
8273,8.65
8274,6.240181818181818
8275,7.462789473684209
8276,8.062
8277,8.277
8278,6.583687499999996
8279,9.255333333333335
8280,8.137
8281,9.0645
8282,7.909166666666667
8283,7.14
8284,9.388
8285,8.336
8286,6.9394285714285715
8287,6.712090909090909
8288,7.401909090909092
8289,6.686750000000002
8290,6.974
8291,6.538
8292,7.3883333333333345
8293,7.893
8294,7.92
8295,7.666666666666667
8296,6.415666666666667
8297,8.044
8298,8.4076
8299,6.116
8300,9.26
8301,9.138
8302,9.099499999999999
8303,8.698
8304,8.384
8305,7.454400000000003
8306,8.559166666666668
8307,7.943
8308,6.42
8309,7.209
8310,7.701
8311,6.12825
8312,7.445
8313,8.045333333333334
8314,7.5223125
8315,8.754
8316,8.626999999999999
8317,6.786999999999999
8318,6.604076923076922
8319,7.755800000000001
8320,7.604
8321,6.647733333333332
8322,7.714
8323,6.7017500000000005
8324,8.884666666666666
8325,6.893000000000001
8326,8.254000000000001
8327,6.9576666666666656
8328,6.618999999999999
8329,8.150444444444444
8330,8.427833333333334
8331,7.159
8332,7.445
8333,7.115
8334,7.64
8335,8.5
8336,8.49
8337,7.3691
8338,6.843826086956523
8339,6.7015
8340,7.437
8341,7.646
8342,8.49
8343,9.323
8344,8.316
8345,8.707
8346,8.581
8347,8.3125
8348,8.18
8349,6.401111111111111
8350,8.204833333333333
8351,7.502
8352,7.937
8353,8.327
8354,8.573
8355,7.454400000000003
8356,8.4275
8357,9.176
8358,8.265
8359,6.881875000000001
8360,8.417300000000001
8361,8.265
8362,8.204833333333333
8363,7.963
8364,6.9230909090909085
8365,6.716000000000001
8366,7.8175
8367,6.324
8368,9.48
8369,7.0024999999999995
8370,8.671
8371,7.024
8372,6.5121249999999975
8373,7.706
8374,6.703750000000003
8375,7.126
8376,7.413125
8377,6.363
8378,8.271666666666667
8379,8.266
8380,6.438
8381,7.437333333333332
8382,8.507333333333333
8383,8.847
8384,8.826
8385,8.811666666666667
8386,7.555
8387,8.239
8388,6.542
8389,7.64835294117647
8390,8.362
8391,8.37
8392,8.023333333333333
8393,7.115
8394,7.475090909090909
8395,6.793928571428574
8396,7.209
8397,6.748055555555556
8398,8.037333333333335
8399,6.847899999999998
8400,7.743
8401,8.0445
8402,6.626285714285714
8403,6.694659574468089
8404,6.8709999999999996
8405,8.473
8406,9.389
8407,8.384
8408,7.555
8409,7.979
8410,9.433
8411,9.086229166666667
8412,9.138
8413,8.895666666666667
8414,8.917
8415,8.39
8416,8.557
8417,9.161
8418,9.256
8419,9.374
8420,7.4735
8421,6.820615384615383
8422,6.7443333333333335
8423,8.353
8424,6.634692307692308
8425,9.152
8426,7.655999999999999
8427,6.931
8428,7.478
8429,6.640333333333334
8430,7.621749999999999
8431,8.347999999999999
8432,8.313
8433,7.570857142857144
8434,7.0739
8435,6.771
8436,9.058
8437,8.269333333333334
8438,6.7170000000000005
8439,8.069
8440,8.856
8441,7.162
8442,7.55
8443,8.997
8444,6.736
8445,8.023
8446,7.872
8447,7.728
8448,7.954999999999999
8449,6.545571428571428
8450,7.061571428571428
8451,7.686333333333333
8452,7.244
8453,7.683
8454,6.221
8455,8.296583333333333
8456,7.182599999999999
8457,8.391
8458,7.864
8459,9.181
8460,7.433
8461,8.9535
8462,8.942
8463,7.5809999999999995
8464,8.426
8465,6.852615384615385
8466,7.238333333333333
8467,8.94
8468,7.768
8469,6.562285714285714
8470,7.102625
8471,7.552
8472,7.7524999999999995
8473,6.92525
8474,8.372
8475,8.196000000000002
8476,8.666
8477,8.548333333333332
8478,6.735
8479,8.826
8480,8.265
8481,6.477
8482,7.838249999999999
8483,7.892
8484,8.596
8485,6.664
8486,8.107
8487,6.698857142857143
8488,7.022
8489,7.185
8490,8.271
8491,6.353
8492,7.555
8493,7.2379999999999995
8494,7.75
8495,7.882
8496,6.795888888888888
8497,8.549
8498,7.598190476190475
8499,7.355
8500,9.253
8501,6.464333333333333
8502,7.661
8503,7.9719999999999995
8504,7.16125
8505,8.455
8506,8.299
8507,8.603
8508,8.062166666666668
8509,6.473
8510,8.665
8511,6.938
8512,8.956666666666669
8513,7.0969999999999995
8514,6.447
8515,8.372
8516,8.551
8517,7.5232
8518,7.9915
8519,6.922499999999999
8520,6.903
8521,6.7265862068965525
8522,8.75287878787879
8523,7.881166666666665
8524,7.437333333333332
8525,8.265
8526,8.837
8527,8.266333333333332
8528,6.067999999999999
8529,7.361
8530,9.563
8531,8.112
8532,7.958
8533,6.369
8534,6.988
8535,6.400333333333333
8536,8.023
8537,7.401909090909092
8538,6.913833333333333
8539,8.9805
8540,6.401111111111111
8541,8.442
8542,7.87
8543,9.279
8544,7.7575
8545,7.024266666666667
8546,7.0023333333333335
8547,6.9277999999999995
8548,6.647733333333332
8549,7.668
8550,7.548
8551,6.76605
8552,8.329
8553,8.493
8554,7.955
8555,8.263
8556,7.115
8557,8.49
8558,6.538
8559,7.57025
8560,8.901
8561,8.434
8562,7.949
8563,6.633
8564,8.187333333333333
8565,7.939933333333332
8566,8.942
8567,5.976
8568,7.659
8569,6.612
8570,7.623857142857143
8571,7.7010000000000005
8572,6.346
8573,7.508800000000001
8574,9.138
8575,9.3645
8576,6.322500000000001
8577,8.111
8578,7.126
8579,6.5417499999999995
8580,8.549
8581,7.555
8582,8.477
8583,6.580200000000002
8584,9.320666666666668
8585,6.947666666666667
8586,7.487
8587,8.829
8588,8.723
8589,8.32
8590,7.855
8591,6.814375
8592,7.59
8593,6.75225
8594,6.533352941176472
8595,8.25
8596,6.76575
8597,8.3045
8598,8.984
8599,6.797
8600,8.72175
8601,7.111
8602,6.647733333333332
8603,8.636
8604,8.063
8605,8.766
8606,7.87
8607,6.679272727272728
8608,6.764
8609,7.116
8610,6.861642857142859
8611,8.754
8612,6.849090909090908
8613,8.977
8614,8.1596
8615,8.32
8616,6.966
8617,7.074
8618,7.756666666666667
8619,7.4645
8620,8.123
8621,6.794463414634147
8622,8.666470588235297
8623,6.469
8624,6.654230769230769
8625,8.583
8626,7.38525
8627,8.177000000000001
8628,9.176
8629,7.481166666666663
8630,7.64
8631,7.85675
8632,8.5425
8633,8.180142857142856
8634,9.388
8635,8.49
8636,7.85
8637,8.405
8638,8.1528
8639,7.36
8640,6.835166666666667
8641,8.23
8642,7.526000000000001
8643,7.499
8644,9.319
8645,6.906800000000002
8646,8.502
8647,7.114545454545453
8648,6.906571428571428
8649,8.498
8650,8.819666666666668
8651,7.403
8652,8.942
8653,7.3883333333333345
8654,6.391000000000002
8655,6.592000000000001
8656,9.092999999999998
8657,8.204833333333333
8658,6.686750000000002
8659,8.884666666666666
8660,8.036
8661,7.402333333333333
8662,6.7734
8663,6.7800666666666665
8664,9.167
8665,8.827
8666,8.442
8667,6.895
8668,7.6175
8669,9.5115
8670,7.2082500000000005
8671,8.7695
8672,6.388052631578948
8673,8.0445
8674,6.765833333333333
8675,9.399
8676,6.229
8677,7.557
8678,7.756666666666667
8679,8.55575
8680,7.6754999999999995
8681,6.8405
8682,7.37
8683,6.701
8684,6.820615384615383
8685,6.827000000000001
8686,7.849714285714286
8687,6.564
8688,7.8815
8689,8.872
8690,6.7989999999999995
8691,6.726249999999999
8692,8.439
8693,8.818333333333333
8694,7.378999999999999
8695,8.077
8696,6.691772727272727
8697,6.9396
8698,6.8605
8699,8.3045
8700,8.782
8701,8.255999999999998
8702,7.209166666666666
8703,6.816000000000001
8704,6.96875
