,carat,cut,color,clarity
6591,0.21566096617147318,0,1,5
6592,-0.6387147464567274,0,0,2
6593,-0.6814335320881375,1,1,4
6594,-0.8736680674294826,0,4,5
6595,-0.1688081045112172,0,1,4
6596,-0.19016749732692223,2,3,5
6597,-1.0445432099551228,0,0,5
6598,-1.0659026027708278,1,2,3
6599,-0.06201114043269202,1,3,3
6600,0.6642082153012786,1,0,1
6601,0.4506142871442283,2,3,3
6602,-0.6387147464567274,0,4,3
6603,-0.48919899674679246,0,1,2
6604,0.47197367995993333,0,2,6
6605,-0.7882304961666625,1,3,2
6606,2.736069318424665,0,4,5
6607,-0.8523086746137776,0,1,5
6608,0.6855676081169837,1,0,6
6609,0.42925489432852326,3,1,4
6610,0.7923645721955084,0,2,5
6611,-1.0018244243237127,0,3,1
6612,-0.8309492817980726,3,3,6
6613,0.42925489432852326,0,1,4
6614,-0.8309492817980726,0,0,6
6615,-1.0659026027708278,1,3,1
6616,0.5146924655913434,1,5,6
6617,-0.8309492817980726,0,2,2
6618,0.21566096617147318,1,6,5
6619,2.6079129615304346,3,5,4
6620,-1.0659026027708278,2,0,5
6621,0.7710051793798034,1,2,6
6622,-1.0018244243237127,0,4,2
6623,1.0913960716153788,2,6,6
6624,-0.5959959608253174,2,0,6
6625,0.2797391446185883,0,4,3
6626,-1.0231838171394176,0,0,4
6627,-0.4678396039310874,0,0,1
6628,-0.8309492817980726,0,2,3
6629,-0.8523086746137776,3,0,3
6630,0.47197367995993333,0,3,5
6631,-0.4464802111153824,0,3,0
6632,2.6292723543461394,0,3,6
6633,4.786571028732347,1,5,6
6634,2.5865535687147294,0,3,5
6635,0.21566096617147318,3,0,5
6636,-0.21152689014262727,1,4,3
6637,1.518583927929479,2,1,6
6638,0.47197367995993333,2,1,3
6639,1.9244123914278741,0,5,6
6640,0.8564427506426234,3,3,5
6641,-0.6173553536410225,0,1,4
6642,-0.14744871169551216,1,5,2
6643,0.32245793024999814,3,5,6
6644,-0.1688081045112172,1,2,3
6645,-1.0018244243237127,0,2,2
6646,0.42925489432852326,4,5,5
6647,1.134114857246789,2,3,6
6648,-0.8523086746137776,0,0,5
6649,-1.0231838171394176,0,0,5
6650,-1.0659026027708278,3,0,5
6651,-0.9804650315080077,1,5,5
6652,1.0273178931682638,1,4,5
6653,1.817615427349349,0,0,6
6654,-0.5959959608253174,2,3,3
6655,2.5865535687147294,2,4,4
6656,0.7282863937483933,1,4,4
6657,-1.0445432099551228,0,3,5
6658,-0.21152689014262727,0,4,4
6659,-1.0872619955865326,2,3,1
6660,-0.8736680674294826,1,0,4
6661,-0.8309492817980726,2,0,5
6662,0.32245793024999814,2,0,6
6663,0.9418803219054436,2,6,5
6664,0.5574112512227535,1,3,5
6665,1.9457717842435793,0,5,6
6666,-0.5105583895624972,0,1,3
6667,-1.0445432099551228,0,1,0
6668,-0.8095898889823676,2,3,4
6669,-0.040651747616986984,3,3,6
6670,0.4506142871442283,4,3,7
6671,-0.6387147464567274,0,5,1
6672,-1.1726995668493527,2,0,2
6673,-0.8095898889823676,1,3,5
6674,0.6855676081169837,1,0,6
6675,1.8603342129807592,1,4,6
6676,0.7710051793798034,2,3,2
6677,-0.14744871169551216,0,2,1
6678,2.5865535687147294,2,2,6
6679,0.21566096617147318,0,4,3
6680,0.5146924655913434,2,5,4
6681,1.9244123914278741,0,5,3
6682,-0.9591056386923027,1,4,1
6683,1.9457717842435793,2,5,4
6684,-0.19016749732692223,3,4,5
6685,-1.0231838171394176,1,2,5
6686,-0.8523086746137776,1,2,6
6687,-1.0445432099551228,0,3,1
6688,-0.14744871169551216,2,3,2
6689,-1.0659026027708278,2,1,4
6690,-0.12608931887980712,1,5,6
6691,0.5360518584070485,1,4,4
6692,-0.8950274602451876,0,4,3
6693,-0.6387147464567274,0,2,3
6694,-0.5532771751939073,0,3,1
6695,-0.10472992606410209,0,3,5
6696,-0.6387147464567274,1,2,5
6697,0.6855676081169837,2,4,5
6698,-1.1299807812179428,0,1,4
6699,-0.8309492817980726,2,6,1
6700,-0.9591056386923027,0,1,1
6701,0.9418803219054436,0,6,4
6702,1.518583927929479,0,2,5
6703,-0.21152689014262727,2,3,1
6704,-0.6387147464567274,0,0,6
6705,-1.0445432099551228,0,0,5
6706,0.21566096617147318,1,0,5
6707,-0.4464802111153824,3,5,4
6708,0.42925489432852326,0,1,4
6709,-0.8095898889823676,0,4,0
6710,1.0700366787996738,1,0,6
6711,-1.215418352480763,2,0,2
6712,-0.3396832470368572,3,2,7
6713,0.7069270009326882,0,5,5
6714,-1.0445432099551228,0,4,4
6715,-1.0445432099551228,0,1,3
6716,-0.8095898889823676,0,3,1
6717,0.5146924655913434,1,3,6
6718,2.5865535687147294,1,6,3
6719,0.21566096617147318,3,6,4
6720,-1.0659026027708278,1,5,3
6721,-1.0445432099551228,0,4,4
6722,0.23702035898717821,0,1,6
6723,-1.0445432099551228,2,1,1
6724,-1.0231838171394176,0,2,1
6725,-0.21152689014262727,0,5,5
6726,0.5146924655913434,2,2,2
6727,0.47197367995993333,0,4,4
6728,0.4506142871442283,2,1,1
6729,1.6894590704551193,0,4,3
6730,-0.19016749732692223,2,2,5
6731,1.0913960716153788,0,3,3
6732,1.9457717842435793,0,4,4
6733,-0.5532771751939073,0,0,1
6734,1.0913960716153788,1,6,5
6735,-0.21152689014262727,0,3,6
6736,3.462288674158635,1,6,6
6737,0.9632397147211487,0,5,3
6738,-0.21152689014262727,1,1,5
6739,0.8564427506426234,3,6,4
6740,0.7069270009326882,0,4,5
6741,-0.5959959608253174,0,1,4
6742,-0.6173553536410225,2,5,5
6743,-0.6387147464567274,2,2,0
6744,0.4506142871442283,3,2,4
6745,0.47197367995993333,1,0,6
6746,-0.7668711033509575,0,4,0
6747,0.4506142871442283,3,0,6
6748,-1.1726995668493527,0,2,0
6749,-0.7241523177195475,0,1,2
6750,-1.0231838171394176,2,0,5
6751,-1.0659026027708278,0,2,3
6752,-0.19016749732692223,2,2,6
6753,-1.0018244243237127,2,3,6
6754,-0.6173553536410225,0,0,5
6755,0.42925489432852326,2,3,7
6756,-0.6173553536410225,0,1,6
6757,1.497224535113774,3,2,6
6758,1.6467402848237092,2,4,5
6759,-1.0659026027708278,1,3,0
6760,0.3865361086971132,4,3,7
6761,-0.6173553536410225,0,1,5
6762,-1.194058959665058,0,3,1
6763,-0.8736680674294826,0,1,3
6764,1.796256034533644,1,1,5
6765,-0.8736680674294826,3,1,4
6766,-1.0018244243237127,0,4,2
6767,-0.4678396039310874,3,3,4
6768,-0.4464802111153824,0,4,4
6769,1.838974820165054,0,5,3
6770,-0.9804650315080077,1,4,3
6771,0.4506142871442283,3,1,6
6772,-0.8309492817980726,0,3,2
6773,-1.0018244243237127,2,3,2
6774,-1.215418352480763,2,1,2
6775,-1.0445432099551228,1,3,3
6776,0.8350833578269184,1,4,5
6777,-0.8950274602451876,1,5,6
6778,-0.14744871169551216,0,2,4
6779,2.5651941758990247,1,3,6
6780,-1.0659026027708278,2,1,2
6781,0.6214894296698685,0,4,5
6782,0.4506142871442283,4,3,6
6783,-0.5532771751939073,0,4,2
6784,-1.0659026027708278,0,0,5
6785,0.23702035898717821,4,6,4
6786,2.2448032836634497,0,5,2
6787,-0.8523086746137776,1,0,5
6788,0.5146924655913434,0,4,6
6789,-1.0445432099551228,0,6,4
6790,-0.7455117105352524,0,4,5
6791,0.6642082153012786,2,4,5
6792,0.4506142871442283,2,3,4
6793,-0.19016749732692223,1,4,6
6794,0.6214894296698685,0,3,2
6795,-0.7882304961666625,0,1,3
6796,1.2836306069567236,2,5,4
6797,-0.9804650315080077,0,3,4
6798,0.8991615362740335,1,5,6
6799,-0.48919899674679246,2,0,5
6800,-1.0659026027708278,0,3,4
6801,-0.14744871169551216,2,6,4
6802,0.9205209290897386,0,5,1
6803,0.04478582364583291,0,2,6
6804,-0.25424567577403706,0,0,1
6805,-1.0659026027708278,0,4,2
6806,0.5787706440384586,0,1,6
6807,0.21566096617147318,1,4,1
6808,0.8564427506426234,3,0,6
6809,0.21566096617147318,2,3,3
6810,-1.215418352480763,0,3,5
6811,-1.0659026027708278,2,0,2
6812,2.1380063195849246,0,4,3
6813,-0.8095898889823676,0,3,3
6814,0.6428488224855736,2,3,1
6815,-1.0659026027708278,0,2,2
6816,-1.215418352480763,2,1,2
6817,0.5360518584070485,0,3,3
6818,-0.5105583895624972,1,0,5
6819,-1.0445432099551228,0,0,5
6820,0.49333307277563837,0,2,2
6821,0.4506142871442283,3,1,5
6822,0.2797391446185883,2,1,5
6823,2.5865535687147294,0,6,6
6824,0.6001300368541636,0,3,6
6825,-0.040651747616986984,0,3,5
6826,1.6680996776394144,0,5,5
6827,0.7496457865640983,0,3,1
6828,-0.5105583895624972,0,2,2
6829,-0.9377462458765977,0,2,5
6830,2.5865535687147294,2,5,3
6831,-1.194058959665058,0,2,0
6832,0.4506142871442283,2,5,5
6833,-0.5959959608253174,2,3,5
6834,-1.0231838171394176,1,3,3
6835,0.25837975180288325,3,0,6
6836,-1.0445432099551228,0,5,4
6837,-0.19016749732692223,0,5,4
6838,-0.9804650315080077,1,0,6
6839,0.42925489432852326,2,2,6
6840,-0.7882304961666625,2,3,3
6841,-0.8523086746137776,2,3,5
6842,-0.21152689014262727,2,0,5
6843,-0.14744871169551216,0,2,0
6844,-1.1299807812179428,0,1,3
6845,-0.6387147464567274,0,3,3
6846,0.023426430830128117,2,1,6
6847,-0.5746365680096124,0,3,1
6848,0.21566096617147318,1,0,4
6849,0.4506142871442283,1,3,3
6850,-1.0659026027708278,0,2,0
6851,1.518583927929479,1,2,5
6852,-0.8523086746137776,0,1,1
6853,0.4506142871442283,0,1,5
6854,-0.6387147464567274,2,3,2
6855,-0.8095898889823676,0,3,2
6856,0.4506142871442283,3,1,6
6857,0.8350833578269184,2,2,5
6858,0.4506142871442283,3,6,3
6859,0.49333307277563837,0,3,1
6860,-0.8309492817980726,0,0,3
6861,-0.8095898889823676,2,2,5
6862,-0.9591056386923027,0,0,4
6863,-0.1688081045112172,3,0,6
6864,0.21566096617147318,3,2,5
6865,-1.0231838171394176,1,1,0
6866,-0.7027929249038426,2,3,3
6867,0.4506142871442283,1,0,5
6868,-0.1688081045112172,1,2,4
6869,-0.6814335320881375,3,3,3
6870,-1.0231838171394176,2,3,4
6871,-1.0018244243237127,1,5,1
6872,0.49333307277563837,0,2,5
6873,0.4506142871442283,1,0,5
6874,0.21566096617147318,2,2,5
6875,0.42925489432852326,1,2,5
6876,-1.1299807812179428,2,2,2
6877,-0.19016749732692223,2,3,4
6878,0.8564427506426234,0,2,4
6879,-1.0018244243237127,0,4,1
6880,-0.12608931887980712,1,2,4
6881,1.774896641717939,0,3,3
6882,1.539943320745184,1,6,4
6883,0.23702035898717821,4,4,1
6884,-0.5319177823782023,0,4,1
6885,0.49333307277563837,0,0,6
6886,1.9457717842435793,2,0,6
6887,0.36517671588140815,1,2,5
6888,-0.9377462458765977,2,3,5
6889,-1.0018244243237127,0,2,4
6890,-0.9163868530608926,0,1,4
6891,-0.6173553536410225,0,3,2
6892,-0.5532771751939073,0,0,4
6893,-0.19016749732692223,2,2,2
6894,-0.5959959608253174,1,1,7
6895,2.6292723543461394,0,6,4
6896,0.47197367995993333,1,3,5
6897,0.4506142871442283,1,1,5
6898,-0.8523086746137776,1,1,6
6899,-1.0659026027708278,0,2,0
6900,-1.0659026027708278,2,3,3
6901,-1.0659026027708278,2,5,5
6902,0.4506142871442283,2,0,4
6903,0.2797391446185883,0,5,6
6904,-0.9163868530608926,2,1,5
6905,0.6855676081169837,2,3,0
6906,-0.5105583895624972,0,0,3
6907,0.49333307277563837,0,2,6
6908,1.539943320745184,1,1,5
6909,-0.4678396039310874,0,4,4
6910,0.8564427506426234,0,4,5
6911,-1.215418352480763,2,3,2
6912,-0.6600741392724325,1,0,5
6913,-0.9377462458765977,3,2,3
6914,0.6642082153012786,0,3,3
6915,0.47197367995993333,2,0,5
6916,-0.21152689014262727,2,1,3
6917,-0.5319177823782023,0,1,4
6918,0.5574112512227535,0,3,5
6919,0.4506142871442283,1,1,5
6920,-0.6387147464567274,2,1,2
6921,-0.7455117105352524,1,1,5
6922,-1.0231838171394176,0,3,4
6923,0.4506142871442283,2,3,3
6924,-0.6173553536410225,0,3,3
6925,-0.9591056386923027,0,1,5
6926,1.497224535113774,1,5,6
6927,1.774896641717939,2,2,5
6928,-1.0231838171394176,1,4,3
6929,1.518583927929479,0,6,4
6930,-1.194058959665058,2,2,4
6931,-0.19016749732692223,2,2,4
6932,-0.1688081045112172,0,0,6
6933,-1.0659026027708278,0,1,0
6934,-0.5532771751939073,0,3,2
6935,0.21566096617147318,3,3,3
6936,0.5574112512227535,0,4,5
6937,-0.21152689014262727,2,1,4
6938,-1.0659026027708278,2,2,3
6939,-0.9591056386923027,0,4,5
6940,0.10886400209294801,2,1,4
6941,1.518583927929479,0,5,3
6942,0.002067038014423083,2,4,6
6943,-0.6173553536410225,1,1,4
6944,1.176833642878199,1,5,6
6945,0.4506142871442283,2,3,6
6946,2.778788104056075,0,4,5
6947,0.8991615362740335,0,3,4
6948,-0.9804650315080077,0,5,3
6949,1.497224535113774,2,4,5
6950,1.6894590704551193,0,4,5
6951,0.4506142871442283,3,1,2
6952,-1.0659026027708278,0,1,4
6953,0.5787706440384586,2,0,3
6954,-0.6387147464567274,2,1,3
6955,-1.0445432099551228,1,1,4
6956,-0.4678396039310874,0,0,5
6957,-0.5959959608253174,0,4,5
6958,-1.194058959665058,2,1,4
6959,-1.0231838171394176,0,2,2
6960,-0.6387147464567274,0,1,4
6961,-0.21152689014262727,1,0,6
6962,-1.0018244243237127,0,2,2
6963,0.42925489432852326,2,0,4
6964,-0.06201114043269202,1,5,4
6965,1.0486772859839688,0,3,4
6966,1.9244123914278741,0,4,4
6967,1.0486772859839688,2,6,4
6968,-1.0659026027708278,2,3,2
6969,-1.0659026027708278,0,0,1
6970,0.4506142871442283,3,4,5
6971,-0.5319177823782023,3,4,5
6972,-1.0445432099551228,0,3,1
6973,0.4506142871442283,0,2,1
6974,1.6040214991922992,1,4,5
6975,-0.5319177823782023,0,1,5
6976,1.518583927929479,1,3,4
6977,0.5787706440384586,0,1,2
6978,-0.9377462458765977,1,0,4
6979,-0.6173553536410225,3,5,5
6980,1.0700366787996738,1,4,4
6981,-1.0659026027708278,1,3,6
6982,1.9671311770592843,0,6,5
6983,2.8001474968717797,1,6,6
6984,-0.4678396039310874,0,3,4
6985,0.13022339490865303,2,4,5
6986,-0.9804650315080077,0,0,3
6987,0.8564427506426234,2,1,5
6988,-0.08337053324839705,1,1,4
6989,-1.0231838171394176,0,3,3
6990,-0.9591056386923027,0,3,5
6991,0.3438173230657032,3,4,6
6992,-0.8309492817980726,1,3,3
6993,0.4506142871442283,2,4,5
6994,0.23702035898717821,1,4,4
6995,0.21566096617147318,2,3,6
6996,0.7923645721955084,0,0,6
6997,-0.040651747616986984,2,4,6
6998,0.8778021434583285,2,5,5
6999,-1.215418352480763,2,2,1
7000,1.9244123914278741,2,4,2
7001,0.21566096617147318,4,5,6
7002,1.518583927929479,1,2,0
7003,-0.19016749732692223,0,3,5
7004,-1.0659026027708278,3,2,1
7005,0.6855676081169837,1,4,3
7006,0.6428488224855736,1,6,4
7007,0.6428488224855736,0,2,4
7008,0.42925489432852326,3,1,6
7009,0.36517671588140815,1,2,6
7010,0.8778021434583285,0,4,5
7011,-0.8095898889823676,0,3,3
7012,-0.12608931887980712,0,2,0
7013,-0.8523086746137776,0,1,4
7014,-0.5532771751939073,3,4,4
7015,1.497224535113774,3,3,5
7016,1.155474250062494,1,0,6
7017,1.497224535113774,2,1,6
7018,0.4506142871442283,2,3,6
7019,-1.0659026027708278,0,2,0
7020,-0.9163868530608926,2,1,2
7021,-0.21152689014262727,1,3,3
7022,0.47197367995993333,0,4,4
7023,-1.0445432099551228,1,2,4
7024,-0.9804650315080077,0,3,0
7025,0.002067038014423083,0,1,5
7026,1.0913960716153788,1,4,4
7027,3.3554917100801105,1,4,6
7028,0.3010985374342931,2,2,6
7029,-0.6173553536410225,3,0,4
7030,0.4506142871442283,2,1,4
7031,-0.21152689014262727,2,5,5
7032,-1.194058959665058,2,0,2
7033,0.3865361086971132,2,4,6
7034,-1.0231838171394176,1,0,4
7035,-1.0018244243237127,0,3,4
7036,-0.6173553536410225,2,0,5
7037,-0.4464802111153824,1,3,4
7038,0.4506142871442283,2,4,4
7039,-0.21152689014262727,1,2,3
7040,2.1807251052163346,2,6,3
7041,1.518583927929479,1,1,5
7042,2.8001474968717797,1,6,6
7043,-1.1086213884022378,2,4,1
7044,-0.8095898889823676,1,3,3
7045,1.5826621063765942,2,5,6
7046,-0.21152689014262727,1,3,6
7047,-0.14744871169551216,0,1,6
7048,0.4506142871442283,4,0,5
7049,0.42925489432852326,1,3,6
7050,-1.0445432099551228,0,6,3
7051,-0.8950274602451876,1,1,4
7052,1.518583927929479,0,5,5
7053,-0.9377462458765977,0,1,5
7054,-0.21152689014262727,2,2,5
7055,-0.8095898889823676,1,3,1
7056,0.08750460927724298,2,1,6
7057,-0.9804650315080077,1,4,3
7058,-0.8309492817980726,3,2,7
7059,0.42925489432852326,3,4,3
7060,-0.9377462458765977,1,2,3
7061,-1.0659026027708278,0,3,1
7062,-0.8095898889823676,0,3,1
7063,0.5574112512227535,0,5,4
7064,0.7710051793798034,1,2,1
7065,0.8564427506426234,4,4,6
7066,-0.9591056386923027,0,4,3
7067,-1.0231838171394176,0,0,3
7068,-1.0445432099551228,1,4,4
7069,2.6292723543461394,3,5,5
7070,-1.1299807812179428,2,2,2
7071,1.112755464431084,2,5,6
7072,-1.0231838171394176,1,3,4
7073,1.2836306069567236,2,5,3
7074,1.0273178931682638,2,3,2
7075,0.47197367995993333,1,2,6
7076,-1.194058959665058,2,1,2
7077,-1.0445432099551228,1,4,1
7078,-0.8523086746137776,0,2,3
7079,0.8564427506426234,3,1,4
7080,-0.19016749732692223,3,2,5
7081,0.06614521646153795,1,0,5
7082,0.8564427506426234,0,3,4
7083,0.023426430830128117,0,0,4
7084,-0.21152689014262727,2,2,4
7085,-0.8095898889823676,0,3,4
7086,2.0312093555063995,2,1,5
7087,1.518583927929479,1,6,2
7088,0.42925489432852326,2,2,4
7089,1.6894590704551193,0,3,2
7090,0.4506142871442283,2,6,5
7091,-1.1513401740336477,0,4,5
7092,-0.5319177823782023,0,0,4
7093,-0.8309492817980726,0,3,3
7094,-1.0445432099551228,1,2,4
7095,2.5865535687147294,1,4,4
7096,0.13022339490865303,0,3,3
7097,-0.6387147464567274,0,3,1
7098,-1.0231838171394176,1,3,3
7099,-0.6387147464567274,0,5,5
7100,-0.21152689014262727,1,6,3
7101,-1.1726995668493527,1,1,2
7102,-0.6387147464567274,0,3,2
7103,-0.8523086746137776,0,1,4
7104,0.4506142871442283,3,0,5
7105,0.9205209290897386,1,2,3
7106,-0.5532771751939073,0,0,5
7107,-0.12608931887980712,1,1,3
7108,-0.8095898889823676,2,2,5
7109,-0.5746365680096124,0,2,5
7110,0.1729421805400631,2,5,3
7111,-0.19016749732692223,2,3,6
7112,0.8991615362740335,0,2,2
7113,-0.21152689014262727,0,3,2
7114,-0.9804650315080077,0,1,1
7115,0.9205209290897386,1,2,6
7116,-0.6173553536410225,0,1,5
7117,0.8564427506426234,0,0,5
7118,-1.0659026027708278,2,3,3
7119,1.539943320745184,1,4,3
7120,0.42925489432852326,4,5,7
7121,-1.0445432099551228,1,3,1
7122,-0.1688081045112172,0,4,4
7123,-0.8309492817980726,1,3,4
7124,-1.0018244243237127,1,4,5
7125,-0.19016749732692223,0,2,4
7126,1.0486772859839688,3,5,7
7127,0.23702035898717821,3,2,5
7128,-0.21152689014262727,1,2,3
7129,0.21566096617147318,3,4,5
7130,0.6642082153012786,3,2,5
7131,-0.8095898889823676,0,6,3
7132,-0.08337053324839705,1,6,4
7133,-1.0445432099551228,0,1,3
7134,-0.8309492817980726,1,0,6
7135,-0.36104263985256224,1,1,3
7136,-0.9163868530608926,1,3,3
7137,0.8564427506426234,0,2,3
7138,-0.8523086746137776,0,1,3
7139,-0.8095898889823676,4,0,5
7140,-0.6387147464567274,1,1,4
7141,-1.0659026027708278,1,6,4
7142,-0.9163868530608926,3,3,6
7143,1.7535372489022345,0,5,3
7144,-0.8523086746137776,0,0,2
7145,0.47197367995993333,2,4,5
7146,0.023426430830128117,0,3,6
7147,-0.8309492817980726,1,0,5
7148,0.49333307277563837,0,4,7
7149,-1.0659026027708278,2,1,5
7150,0.6001300368541636,0,4,5
7151,1.7108184632708243,1,4,3
7152,-0.5319177823782023,1,2,4
7153,0.4506142871442283,1,1,6
7154,-0.9591056386923027,1,2,4
7155,1.497224535113774,1,1,5
7156,0.47197367995993333,2,1,0
7157,0.47197367995993333,2,0,4
7158,-1.0231838171394176,1,1,2
7159,-0.5105583895624972,2,1,5
7160,0.21566096617147318,1,2,6
7161,-1.0659026027708278,0,2,0
7162,-0.6387147464567274,3,1,4
7163,-0.21152689014262727,0,2,1
7164,1.3477087854038388,0,1,2
7165,0.23702035898717821,1,1,4
7166,-1.0445432099551228,1,3,3
7167,0.4506142871442283,2,2,4
7168,1.134114857246789,4,2,6
7169,-0.6387147464567274,0,5,4
7170,1.497224535113774,0,3,4
7171,0.6001300368541636,0,4,2
7172,-0.5959959608253174,1,2,5
7173,0.5787706440384586,0,3,3
7174,-0.8095898889823676,2,0,5
7175,-0.5746365680096124,3,4,5
7176,0.7069270009326882,1,1,6
7177,0.4506142871442283,1,1,4
7178,-0.8309492817980726,3,0,6
7179,0.49333307277563837,1,0,6
7180,-1.0659026027708278,2,3,2
7181,0.42925489432852326,1,2,5
7182,-1.194058959665058,2,4,2
7183,0.8991615362740335,1,6,5
7184,0.47197367995993333,0,2,6
7185,-0.5746365680096124,1,2,5
7186,0.9845991075368536,0,4,6
7187,1.5826621063765942,1,3,6
7188,-1.0445432099551228,1,0,3
7189,0.8350833578269184,0,2,4
7190,0.8564427506426234,2,3,3
7191,1.0913960716153788,1,4,3
7192,-0.8309492817980726,2,3,5
7193,1.561302713560889,2,5,6
7194,1.539943320745184,1,5,6
7195,-0.8950274602451876,2,1,5
7196,-1.0231838171394176,0,1,4
7197,-0.9591056386923027,0,1,4
7198,-0.19016749732692223,0,5,5
7199,0.47197367995993333,0,4,5
7200,3.483648066974341,2,4,6
7201,-0.10472992606410209,0,0,4
7202,0.6001300368541636,0,4,6
7203,-0.8523086746137776,0,2,6
7204,1.7321778560865293,1,6,0
7205,1.497224535113774,1,6,6
7206,-1.0872619955865326,0,1,3
7207,0.21566096617147318,3,4,4
7208,0.7923645721955084,0,5,6
7209,-0.6387147464567274,0,1,3
7210,-0.5746365680096124,3,4,3
7211,-1.0659026027708278,0,2,0
7212,-0.5959959608253174,2,2,3
7213,0.5574112512227535,2,3,6
7214,1.518583927929479,3,1,7
7215,-1.0445432099551228,0,0,4
7216,0.2797391446185883,2,1,6
7217,-0.5746365680096124,2,2,3
7218,-0.8523086746137776,0,4,0
7219,0.04478582364583291,0,1,5
7220,-0.21152689014262727,2,1,4
7221,0.08750460927724298,3,3,4
7222,-0.21152689014262727,2,2,4
7223,-0.1688081045112172,3,3,3
7224,-0.6387147464567274,0,1,3
7225,-1.1726995668493527,0,3,5
7226,-0.6387147464567274,0,1,1
7227,0.9205209290897386,0,0,6
7228,-0.12608931887980712,1,3,5
7229,0.42925489432852326,4,0,5
7230,1.0913960716153788,1,4,4
7231,0.23702035898717821,2,1,6
7232,0.8564427506426234,2,3,5
7233,-0.08337053324839705,2,1,4
7234,0.4506142871442283,1,3,5
7235,-1.0445432099551228,0,4,3
7236,1.5826621063765942,0,3,3
7237,1.7321778560865293,1,4,5
7238,0.42925489432852326,0,3,4
7239,-0.48919899674679246,0,2,2
7240,-0.5532771751939073,0,2,0
7241,1.497224535113774,1,3,6
7242,-0.1688081045112172,3,2,4
7243,2.54383478308332,3,6,4
7244,-0.8950274602451876,0,1,3
7245,-0.19016749732692223,0,3,0
7246,-1.0445432099551228,1,4,3
7247,-0.23288628295833227,4,3,3
7248,-0.19016749732692223,0,1,5
7249,-0.9591056386923027,0,3,0
7250,-0.8309492817980726,1,1,6
7251,-0.9591056386923027,2,4,3
7252,-1.0445432099551228,0,1,2
7253,1.7108184632708243,2,6,5
7254,-0.14744871169551216,0,1,6
7255,2.5865535687147294,2,4,6
7256,-0.8950274602451876,0,1,5
7257,-0.12608931887980712,3,3,4
7258,-1.0445432099551228,0,4,3
7259,-0.8309492817980726,0,3,5
7260,-1.0659026027708278,1,5,3
7261,-0.6387147464567274,4,3,3
7262,-0.8095898889823676,2,1,5
7263,0.6214894296698685,0,4,4
7264,-0.9804650315080077,0,4,0
7265,-0.5532771751939073,0,1,3
7266,-0.6387147464567274,3,3,2
7267,-1.0659026027708278,1,2,2
7268,0.6214894296698685,4,4,5
7269,-0.9591056386923027,0,0,5
7270,0.21566096617147318,3,1,4
7271,-0.21152689014262727,3,1,3
7272,1.134114857246789,1,1,6
7273,-1.0659026027708278,0,0,4
7274,-0.19016749732692223,2,5,4
7275,0.8778021434583285,2,3,5
7276,-0.9804650315080077,1,1,4
7277,-0.5105583895624972,0,0,5
7278,-1.194058959665058,0,2,3
7279,-0.9163868530608926,1,2,4
7280,0.42925489432852326,0,2,2
7281,1.6040214991922992,0,3,3
7282,1.497224535113774,2,5,5
7283,-0.5319177823782023,0,4,4
7284,0.04478582364583291,1,5,5
7285,-0.19016749732692223,0,0,5
7286,0.023426430830128117,0,6,4
7287,-1.1513401740336477,2,5,2
7288,0.8991615362740335,1,5,6
7289,-0.21152689014262727,3,2,6
7290,-1.0231838171394176,2,2,6
7291,-0.21152689014262727,1,2,5
7292,-0.6173553536410225,2,3,5
7293,-0.8523086746137776,0,1,6
7294,-0.9377462458765977,0,2,3
7295,-0.8095898889823676,1,3,5
7296,0.7710051793798034,1,5,5
7297,1.518583927929479,0,1,4
7298,0.21566096617147318,4,3,7
7299,2.693350532793255,0,3,6
7300,0.5146924655913434,1,0,6
7301,-0.19016749732692223,1,3,4
7302,1.155474250062494,0,6,3
7303,1.0700366787996738,2,3,3
7304,-0.21152689014262727,1,3,5
7305,0.21566096617147318,2,3,4
7306,2.5651941758990247,1,5,6
7307,0.5360518584070485,2,5,4
7308,-0.06201114043269202,0,1,6
7309,-1.1299807812179428,0,2,1
7310,-0.8309492817980726,1,0,5
7311,0.21566096617147318,1,0,5
7312,-0.7455117105352524,0,3,5
7313,1.497224535113774,2,6,5
7314,1.5826621063765942,1,5,5
7315,0.10886400209294801,0,1,4
7316,-0.8309492817980726,0,1,6
7317,1.497224535113774,1,3,3
7318,-1.1086213884022378,2,1,1
7319,-0.08337053324839705,1,1,6
7320,-0.9804650315080077,3,4,3
7321,-0.9591056386923027,0,0,4
7322,-1.0445432099551228,0,4,4
7323,-0.7882304961666625,1,0,5
7324,-0.21152689014262727,0,4,5
7325,2.650631747161845,1,5,7
7326,0.002067038014423083,0,3,6
7327,0.6428488224855736,1,2,4
7328,-0.21152689014262727,2,2,4
7329,1.518583927929479,0,4,3
7330,-0.21152689014262727,0,4,6
7331,-0.1688081045112172,1,4,5
7332,-1.0018244243237127,0,2,6
7333,-0.9804650315080077,1,4,4
7334,-0.6173553536410225,0,1,5
7335,-0.7882304961666625,2,3,2
7336,0.47197367995993333,4,1,6
7337,-0.9591056386923027,0,0,4
7338,-0.5319177823782023,0,0,3
7339,-1.0018244243237127,0,0,3
7340,-0.7668711033509575,0,4,5
7341,-0.6387147464567274,2,1,3
7342,-1.0659026027708278,1,3,1
7343,1.0273178931682638,3,6,3
7344,1.6253808920080042,2,5,5
7345,2.4797566046362047,4,2,7
7346,0.5787706440384586,0,1,2
7347,0.5146924655913434,0,3,6
